airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7215
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10546
Air India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No Info,12723
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,7451
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1.0,No Info,12395
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2.0,No Info,8577
Air Asia,2019-03-15,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,5615
Air India,2019-06-18,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,5201
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,8977
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,6253
Indigo,2019-03-21,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No Info,6575
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Indigo,2019-05-21,Delhi,Cochin,08:35:00,18:10:00,575,1.0,No Info,6442
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,5406
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,20:25:00,795,1.0,No Info,13152
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,10262
Vistara,2019-04-01,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Indigo,2019-05-18,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,4226
Air India,2019-03-01,Banglore,New Delhi,09:30:00,23:45:00,855,1.0,No Info,12704
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,10844
Air India,2019-05-18,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,8366
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,5177
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,No Info,10929
Goair,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3898
Indigo,2019-05-12,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,4284
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,11281
Air Asia,2019-04-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,6795
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Spicejet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3332
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11447
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,16079
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,6493
Multiple Carriers,2019-05-09,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,34273
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13882
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Indigo,2019-03-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,6985
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1240,1.0,In-flight meal not included,7438
Air Asia,2019-06-06,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,11410
Indigo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No Info,14960
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,8073
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9443
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,8854
Jet Airways,2019-05-27,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,12719
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10651
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Indigo,2019-03-09,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,6860
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,4777
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,7648
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7740
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No Info,6351
Vistara,2019-03-15,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No Info,6138
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8662
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1.0,No Info,12719
Air Asia,2019-03-03,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,6477
Indigo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Goair,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5140
Air Asia,2019-05-01,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No Info,6117
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,In-flight meal not included,7064
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,9187
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,14924
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,8367
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,9345
Indigo,2019-05-12,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4804
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No Info,12488
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Air India,2019-06-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,8366
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3858
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7384
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13377
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,12121
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,16079
Air India,2019-03-09,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,7801
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No Info,12961
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2.0,No Info,10444
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,7064
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1.0,No Info,6752
Air India,2019-03-24,Kolkata,Banglore,09:10:00,13:40:00,270,1.0,No Info,8026
Multiple Carriers,2019-03-01,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No Info,23533
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,12351
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Air India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560,2.0,No Info,11342
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,12940
Jet Airways,2019-06-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0.0,No Info,4823
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Air India,2019-06-12,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,12488
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4174
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,2437
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7408
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No Info,7154
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,11319
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,1 Long layover,26890
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,7064
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Air India,2019-03-01,Banglore,New Delhi,17:00:00,23:10:00,370,1.0,No Info,11628
Indigo,2019-03-21,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6558
Indigo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4174
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2.0,No Info,7664
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7575
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No Info,8662
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800,2.0,No Info,12725
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5281
Indigo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3858
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,No Info,12681
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,10539
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5198
Indigo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No Info,7295
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,12:35:00,355,1.0,No Info,12476
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,16079
Indigo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No Info,9483
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1.0,No Info,7845
Multiple Carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,470,1.0,No Info,7845
Indigo,2019-05-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,5755
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,In-flight meal not included,9134
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,4784
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,11789
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No Info,14714
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,15:30:00,570,1.0,No Info,11269
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,11467
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,8341
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,10624
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14848
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,11841
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2.0,No Info,6653
Air India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,7662
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1.0,In-flight meal not included,10844
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Air India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1.0,No Info,9064
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,4862
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,7615
